,scoring,market,purchasing_date,review_title,review_content
7,100점,삼성닷컴,2024.05.05.,"
엑시노스라고 걱정하는데사용하는데 문제 없는거 같아요이 정도로만 나와...
","엑시노스라고 걱정하는데
사용하는데 문제 없는거 같아요
이 정도로만 나와주면 만족할 거 같고
다만, 볼륨 조절을 화면밝기처럼 화면에서 바로 조절할 수 있으면 좋겠어요"
8,100점,삼성닷컴,2024.07.25.,"
카메라 성능을 비롯하여 성능이 아주 좋습니다
",카메라 성능을 비롯하여 성능이 아주 좋습니다
9,100점,11번가,2024.03.18.,"
최고예요
",가격이 가장 맘에 드네여. 갤럭시는 갤럭시니까 성능은 뭐 굿이죠
0,100점,삼성닷컴,2024.02.04.,"
성능도 디자인도 그립감도 모두 만족합니다
",성능도 디자인도 그립감도 모두 만족합니다
1,100점,G마켓,2024.05.21.,"
만족합니다
",단순개봉 상품이어도 포장 비닐만 없었지. 개봉된 제품이 아니었습니다. 완전 새제품이에요. 살짝 걱정했는데 좋은제품 싸게 구입한거 같아 만족해요. 감사합니다~
2,100점,11번가,2024.06.28.,"
최고예요
",우선 생각 보다 무겁지 않았구요 이 정도 가격에 이 만한 성능이면 가성비 높다고 해야 하겠네요 잘 받았습니다
3,100점,11번가,2024.07.13.,"
최고예요
",딸아이 폰 파손으로 급하게 주문하였는데 디자인이나 화면크기 성능 또한 모두 만족합니다!!
4,100점,삼성닷컴,2024.08.01.,"
가격대비 성능은 만족 합니다. 화면이 조금더 자고 가벼운 제품도 ...
",가격대비 성능은 만족 합니다. 화면이 조금더 자고 가벼운 제품도 추가 했으면 합니다
5,100점,11번가,2024.05.23.,"
최고예요
","세컨폰으로 구매하였습니다.아이폰 유저인데, 아이폰 사용하면서 아쉬운점을 보완하려고 하는데, 폰 배송받은지 하루밖에 안되서 더 사용해봐야겠지만...이것저것 설정하느라그런지 배터리 발열이 좀 빨리 느껴지긴하는데..부디 잘 사용할 수 있길 기대해봅니다!"
6,100점,11번가,2024.03.10.,"
최고예요
",심플하고 예쁘네요. 뛰어난 성능과  화질 좋은 카메라
7,100점,G마켓,2024.05.14.,"
자급제 대용으로 매우추천
",어머니 어버인날선물로 핸드폰 바꿔드렸어요기존에 갤럭시a12를 사용하셨는데 바꿔드리니 너무 좋아하시네요! 가격도 부담스럽지 않아 적당하고갤럭시 s시리즈인거도 마음에들고무엇보다 배송 2일만에 왔습니다????
8,100점,G마켓,2024.03.21.,"
S23 FE
",좋은 가격에 좋은 제품 잘 받았습니다 카메라 성능이 좋아요
9,100점,11번가,2024.04.09.,"
최고예요
","부모님 선물로 드렸습니다. 색상도 이쁘고, 가격도 저렴하고, 큰 기능을 사용하지 않는 부모님께 좋은 기종인거 같아요~"
0,100점,삼성닷컴,2024.06.05.,"
딸을 위한 폰으로 구입했습니다. A31을 사용하다가 23FE로 바꾸어 주었습...
","딸을 위한 폰으로 구입했습니다. 
A31을 사용하다가 23FE로 바꾸어 주었습니다. 
튼튼하고, 화질도 좋고, 만족합니다.
사용에 대해 물어보면 좋다고 얘기 합니다. 
어린이날을 맞이하여 사주었는데 만족합니다.  "
1,100점,삼성닷컴,2024.06.14.,"
우선 폰이 고장난 당일 제품을 삼성몰 사이트에서 구매하여 다음날...
","우선 폰이 고장난 당일 제품을 삼성몰 사이트에서 구매하여 다음날 매장에서 바로 픽업할 수 있었으며, 기존과 동일한 사양으로 바로 세팅을 할 수 있었다.
초신 소프트웨어 업데이트로 AI기능을 쉽게 사용할 수 있고 베터리 수명이 길다."
2,80점,11번가,2024.03.20.,"
좋아요
",포장이 정말 튼튼하게 왔습니다^^투명케이스나 액정보호 필름 같은거 포함해서 주셨으면 하는 아쉬움이 있네요항상 건강하시고 번창 하세요~
3,100점,G마켓,2024.05.22.,"
갤럭시s23fe 자급제 저렴하게 샀어요
",상품도 좋고 저렴하게 구매했습니다.배송도 빠르고 물건이나 박스에 하자도없고 깨끗한 상태로 받아서 믿고 구매해도 될듯합니다!
4,100점,G마켓,2024.06.06.,"
제품 좋아요~
",민트색으로 주문했고 주문한 바로 다음날 받았어요! 엄청 빨리오네요^^ 빨리 뜯어서 개통하느라 미개봉 상태 사진은  못 찍었어요^^;;제품도 이상없고 폰도 예쁩니다. 잘 쓸게요~
5,100점,G마켓,2024.04.04.,"
잘받았으나 아쉬운점
","기존 휴대폰 파손에 즉시 구매를 진행하였고, 빠른 배송으로 인해 업무 간극이 없어 매우만족했습니다.휴대폰을 오래 쓰는 편으로, 부가 악세사리를 2세트 신청하였으나. 1set만 동봉되어, 아쉬었고, 바쁘시겠지만, 세심히 확인하시어사소한 부분으로 실망을 안하게끔 부탁드립니다."
6,100점,삼성닷컴,2024.03.03.,"
가격도 만족스럽고 성능도 만족스럽습니다
",가격도 만족스럽고 성능도 만족스럽습니다
7,60점,옥션,2024.03.14.,"
저렴하게 구입해서 잘 사용하고 있습니다 와이프 폰변경해...
",저렴하게 구입해서 잘 사용하고 있습니다 와이프 폰변경해주려고 했는데 마침 할인해줘서 선물해줬더니 좋아하네요 아쉬운건  기본적으로 필름이나 투명케이스라도하나씩 같이 보내줬으면 하는 아쉬움은 남네요
8,80점,G마켓,2024.03.15.,"
부모님 선물로 추천합니다.
",어머니 생신 선물로 샀어요. 색깔 너무 예뻐요. 전에 쓰시던거랑 크기가 똑같아서 고민없이 선택했고 그립감도 좋고 두께도 손에 딱 잡혀서 좋았어요. 외관은 생각보다 귀여워서 어머니가 만족하셨어요.
9,100점,롯데하이마트,2024.06.19.,"
크기가 조금 크고 무겁긴하지만
",크기가 조금 크고 무겁긴하지만 화질이나 다른 성능 부분에서는 만족해요.
0,100점,삼성닷컴,2024.08.17.,"
크림색이 이쁘네요. 핸드폰이 조금 큰편이지만 두께가 무척 얇고 ...
","크림색이 이쁘네요. 핸드폰이 조금 큰편이지만 두께가 무척 얇고 무게도 굉장히 가볍습니다. 다만, 매장 픽업으로 구매 후 사은품도 받았다는 후기들을 봤었는데 제가 방문한 곳은 그런 이벤트가 없는 점이 쪼금 아쉬웠지만 #삼성전자이벤트참여 로 아쉬움을 달래보려합니다!"
1,80점,11번가,2024.04.19.,"
좋아요
","빠르게 배송 받았고, 상품 만족합니다.자녀 핸드폰으로 구매했는데, 자녀가 기존 폰보다 약간 무겁고 배터리가 좀더 빨리 다는 느낌이라고 하네요. 발열도 조금 더 난다고도 하고.One Ui 6.1로 업그레이드하면, 조금 나아진다고 해서, 업그레이드 예정입니다.참고 하세요."
2,100점,삼성닷컴,2024.02.05.,"
디자인, 성능 모두 만족해요.
","디자인, 성능 모두 만족해요."
3,80점,11번가,2024.04.19.,"
좋아요
",신속배송과 포장이 안전하게되어 잘받았신속한 배송과 튼튼한포장으로안전하게잘받았어요물론 가격대비성능도 아주좋구
4,100점,11번가,2024.05.20.,"
최고예요
",디자인이나 성능 모두 만족합니다! 망설이지마시고 구매하셔도 됩니다.
5,100점,삼성닷컴,2024.08.03.,"
속도가 빠르고 검색이 잘되요.앱이 잘 열려요.음악듣기도 빠르고...
","속도가 빠르고 검색이 잘되요.
앱이 잘 열려요.
음악듣기도 빠르고 음질.사운드가 좋아요.
용량이 전에 휴대폰보다 넉넉해서 다운받는게
편리하고 보기 편해요.
밝기도 자동조절되어 따로 조절안해도 되요"
6,100점,삼성닷컴,2024.05.26.,"
 #삼성전자이벤트참여어머니 핸드폰으로 여러 제품을 검색한 결과 ...
"," #삼성전자이벤트참여

어머니 핸드폰으로 여러 제품을 검색한 결과 가장 적합한 제품이라 생각하고 여러 할인 정책등을 통해 적당한 가격으로 구매하게 되어 참 만족스러운 핸드폰 입니다."
7,100점,G마켓,2024.05.15.,"
s23 fe
",저가폰은 좀 그렇고 그렇다고 굳이 프리미엄폰이 필요하지 않다면 매우 만족스러운 폰입니다.AI까지 사용 가능하니 더할나위없이 좋네요투명젤리케이스랑 보호필름도 함께 보내주셔서 감사합니다
8,100점,G마켓,2024.05.25.,"
민트 색상 예뻐요
",총알 배송입니다색상도 예쁘고 물건도 안전 뽁뽁이로 감싸서잘 왔어요 기능도 좋고 외관도 너무 예쁘네요감사합니다~ 강추합니다!!!!
9,80점,G마켓,2024.05.19.,"
괜찮아요.
",디자인은 이쁜데 좀 무겁네요.밧데리도 빨리 닿는듯요.스마트태그는 안왔는데 따로 신청해야 하나봐요?무게랑 밧데리가 좀 아쉽네요.
0,100점,옥션,2024.05.20.,"
부모님드리려고 구입했어요 디자인도 이쁘고 기능도 적당하...
",부모님드리려고 구입했어요 디자인도 이쁘고 기능도 적당하고 만족합니다
1,100점,삼성닷컴,2024.04.19.,"
5년간 아이폰사용불편한점이 많아요뒤로가기통화녹음등여러가지 기...
","5년간 아이폰사용
불편한점이 많아요
뒤로가기통화녹음등
여러가지 기능등
갤럭시 사용하기가편함"
2,100점,옥션,2024.05.06.,"
좋은 가격에 깔끔하고 기능도 좋아서 가성비  좋은 것 ...
",좋은 가격에 깔끔하고 기능도 좋아서 가성비  좋은 것 같습니다. 배송도 빨라서 굿입니다.
3,100점,11번가,2024.06.06.,"
최고예요
",S23FE는 스펙대비 가성비가 좋아요.  굳이 돈 더내고 S23 쓰나싶어서  S23FE  자급제폰 구매했습니다.
4,100점,삼성닷컴,2024.01.30.,"
더 많은 용량을 원했기에 상품을 구매했습니다.기존 갤럭시 A-51 ...
","더 많은 용량을 원했기에 상품을 구매했습니다.
기존 갤럭시 A-51 기종을 사용했는데, 훨씬 안정적이고 빠르고 사용감이 좋습니다.
고민하시는 분이라면 충분히 만족할 수 있을 것 같아요.
"
5,100점,11번가,2024.05.11.,"
최고예요
","적당한 크기라서 울트라 대비 휴대성이 우수하며 사운드, 무선충전 기능도 편리합니다. 효도폰으로 최고입니다. 다만 좀 무겁습니다"
6,20점,G마켓,2024.05.24.,"
색상 오배송 비추천 합니다.
",크림(하얀색)으로 주문했는데 집에와서 개봉해보니 퍼플(보라색)으로 왔습니다. 공지 글에 적힌 담당자는 연락 안 받고 개봉 시 반품 불가 적혀있어서 어떻게 대응할지 보이고 시간 아까워서 강제로 사용합니다.일반적으로 휴대폰 구매하면 몇년은 사용하고 금액도 적지 않은데 일 처리가 너무 아쉬운거 같습니다.
7,60점,11번가,2024.03.06.,"
보통이에요
",솔직히 쓰고 있지만 내생각엔 폰이 오래 못갈거 같음가성비로샀는데 이？가성비가 맞는지 잘모르겠음근데 다음에도 자급제를 살거 같음
8,100점,11번가,2024.05.10.,"
최고예요
",중학생 아들 폰이 고장이 나서 여기저기 비교하고 고민하다가 갤럭시 S23 fe 로 결정했어요  깔끔하니 크림색상도 예쁘고 사이즈도 좋고  예쁘네요! 아들이 정말 좋아합니다^^행사할때 저렴하게 잘 구입한것 같아요~
9,100점,삼성닷컴,2024.05.14.,"
지난해  갤럭시 A34를 삼성닷컴에서  구입후 온라인에서 두번째 구...
","지난해  갤럭시 A34를 삼성닷컴에서  구입후 온라인에서 두번째 구입했어요. 역시 맘에 꼭 드네요. 구입과정에서 서두르지 않고 찬찬히 살펴볼 수 있어 좋고, 정확하게 그리고 친절하게 집까지 배송해주시니 그 또한 맘에 쏙 듭니다. 
무엇보다 저처럼 기계치들도 사용하기에 그닥 어렵지 않게 접근할 수 있다는 점도 정말 좋아요. 앞으로도 쭈욱 좋은 폰 계속 부탁드립니다."
0,100점,삼성닷컴,2024.05.26.,"
가볍고 액정도 크고 ai 기능도 만족스러우면서 가격 이 합리적이...
",가볍고 액정도 크고 ai 기능도 만족스러우면서 가격 이 합리적이었어요
1,100점,11번가,2024.04.16.,"
최고예요
",휴대폰 고민하다 오늘 라이브 최저가길래 구매했어요~ 총알  배송으로 분실 걱정없이 직접 수령 맘에 들고 깔끔하게 안전 포장해서 잘 받았습니다~
2,100점,11번가,2024.05.16.,"
최고예요
",최신형대비 성능은 괜찮습니다..자급제로 살려고 계속 서치하던중 가성비있게 구입했네요
3,20점,G마켓,2024.06.07.,"
생각보다 많이 별로네요
",배터리는 왜 이렇게 금방다는지... 4년 6개월 사용한 휴대폰의 배터리가 너무 빠르게 달아서 새로 구매했는데 그것보다 더 빨리 다네요... 하루에 기본 풀충전 2번 ㄷㄷ 램은 기존꺼보다 두배인데 속도는 비슷한거 같고요 뭐가 좋아진거지? 돈날림 후...ㅠ
4,100점,11번가,2024.03.09.,"
최고예요
",민트밖에 선택이 안돼 민트 골랐는데 다음날 다른 색깔 다 선택되는 건 뭐죠...아무튼ㅎㅎㅎ업무용 폰으로 골랐는데 배송도 빠르고 물건도 최신(24.02)으로 잘 왔어요~자급제 미개봉 새상품 맞습니다~강추해요!
5,80점,삼성닷컴,2024.01.29.,"
화질  그리고 사용이 익숙해서  끄는 기능이 두개 버튼을 함께 누...
",화질  그리고 사용이 익숙해서  끄는 기능이 두개 버튼을 함께 누루는게 쉽지 않음 볼륨만 줄어들어 여러번 시도하게 됨
6,100점,G마켓,2024.05.23.,"
갤럭시 S23FE 자급제 256GB
","쿠폰 이용해서 만족스러운 가격에 구입했어요, 사진 이전 모델 보다 훨씬 잘 찍혀요. 메모리 256기라 그런지 마이크로 메모리 넣는 슬롯 없어요"
7,100점,11번가,2024.04.28.,"
최고예요
",가성비 좋네요. 자급제라 저렴한 요금제로 계속 쓸 수 있어서 더 좋아요
8,100점,옥션,2024.06.23.,"
배송이 진짜 빠르고 포장도 잘되어 있어요케이스 바로 ...
",배송이 진짜 빠르고 포장도 잘되어 있어요케이스 바로 사서 꼈습니다작동도 완전 잘되고요크기가 크기인지라 전에 쓰던거보단 살짝 무겁습니다
9,100점,삼성닷컴,2024.01.27.,"
갤럭시 장기사용중으로 디자인, 편리성 모두 만족합니다.
","갤럭시 장기사용중으로 디자인, 편리성 모두 만족합니다."
0,100점,G마켓,2024.05.19.,"
상품 잘 받았습니다
",배송 정말 빠르네요 하루만에 받았습니다가격도 많이 저렴해젔고 크림색 너무이쁘네여아부지 폰이 뻗어서 급하게 주문했는데 너무만족하네요번창하세감사합니다
1,100점,삼성닷컴,2024.06.20.,"
갤럭시 S23 FE 자급제
","5년만에 바꿔요
24울트라 사려다가 가성비 좋아서 구매했습니다^^
그덕에 탭도사고 돈도 굳었어요
또 오래 오래 잘 쓰겠어요
민트가 아주 상콤합니다
AI기능 삼성페이 다 되어서 너무 좋아요?"
2,80점,삼성닷컴,2024.07.09.,"
주부가 사용하려고 선택했는데 아쉽게도선택오류 ㅠㅠ 무겁고 크고...
","주부가 사용하려고 선택했는데 아쉽게도
선택오류 ㅠㅠ 
무겁고 크고 튼튼하네요

갤럭시는 헌폰에서 새폰으로 변경하는데 매우 편리하게 시스템되어 있네요

색상 매우 좋아요
배송도 무진장 빠르고
선택했으니 잘 사용해봐야죠
"
3,100점,G마켓,2024.08.02.,"
맘에 들어요
",당일배송으로 배송도 빠르고 안전하게 잘 받았고 핸드폰은 살짝 무게감은 있지만 클래식한 디자인에 깔끔하고 예뻐서 맘에 듭니다~
4,100점,삼성닷컴,2024.08.19.,"
핸드폰을 손에 쥐었을때의 그립감이나 색상기능,가격면에서 모두...
","핸드폰을 손에 쥐었을때의 그립감이나 색상
기능,가격면에서 모두 만족합니다."
5,60점,G마켓,2024.03.29.,"
연한 민트 맞네요 색은 이뻐요
",화면에서 봤던 그 색 맞네요 근데 A시리즈 느낌 확나요 새폰인데 재부팅 할때 딜레이도 있고 오래쓰면 더 심해지겠죠 배터리 절전모드인데도 팍팍 다네요 하..눈뭉??
6,100점,11번가,2024.06.08.,"
최고예요
",자급제 폰 세번째인데 갈수록편해지네요 스마트 스위치 기능도 알아서 다해주는 단계 까지 왔네요. 구매한 자급제 폰에 꼽고 켜는순간 다 옮겨줍니다.  싸게 잘샀습니다.
7,100점,삼성닷컴,2024.03.07.,"
아버지 폰이 너무 느려서 아들래미가 구매해준 펀 플래그쉽은  어르...
","아버지 폰이 너무 느려서 

아들래미가 구매해준 펀 플래그쉽은  어르신들이 쓰기엔  비싼느낌이고
A라인이나중고폰중에 고르고 있었는데 아들이 폰을 구매해 줬다.
이거쓰라고  중고나 싼거 하면 못쓴다고 

아버지도 만족하이 불만없이 사용하시는거 같다.

"
8,100점,롯데하이마트,2024.03.06.,"
성능도 괜찮고 화면도 깔끔하니
",성능도 괜찮고 화면도 깔끔하니 좋네요
9,100점,삼성닷컴,2024.01.26.,"
a51 쓰면서도 불편함이 없었는데, 뭔가 그냥 바꾸고 싶어서 바꿨고, 제...
","a51 쓰면서도 불편함이 없었는데, 뭔가 그냥 바꾸고 싶어서 바꿨고, 제품 도착하고 뜯으면서도, 지금거 잘 쓰고있는데 괜히 바꿨다 싶었습니다

근데 아닙니다
그동안 a 시리즈를 왜 썻는지 아쉬움이 생길정도로 차이가 많이나서, 조금더 일찍 바꿀껄 하는 생각이 들 정도였습니다

참 좋네요"
0,100점,G마켓,2024.07.03.,"
예뻐요
",민트컬러 단정하고 반응속도 넘 빠르네요 ㅎ s20 쓰다 구매했는데 확실히 폰은 세대가 바뀌면 성능이 넘넘 좋아져서 깜놀!
1,100점,G마켓,2024.03.22.,"
S23fe 본품, 케이스, 보호필림 등 대만족 폰입니다.
","S23fe 본품, 사은품 케이스, 액정보호 필림 등 모두 만족합니다. 지금 열심히 사용법을 익히고 있어요. 신속배송 또한 감사드립니다."
2,100점,옥션,2024.03.06.,"
갤럭시s23fe 보라색으로 구입했습니다민트나 화이트...
",갤럭시s23fe 보라색으로 구입했습니다민트나 화이트로 할 걸.. 하는 아쉬움도 있지만..이번엔 색상 선택이 조금 아쉽네요성능은 삼성갤럭시노트보다 조금 더 좋은 것 같아요
3,100점,G마켓,2024.06.11.,"
s23FE 자급제폰 만족스러워
",퍼플과 크림 두개 구매 했어요리뷰에서 무겁다는 글이 있어서 걱정했지만 받아보니 가볍고 예쁩니다옆선도 은색이라 시원해보이고 화면도 깔끔합니다싸게 잘산것같아 만족합니다
4,40점,삼성닷컴,2024.07.17.,"
삼성폰 애니콜부터  갤럭시까지만 지금까지 사용 했는데 와 무더운...
","삼성폰 애니콜부터  갤럭시까지만 지금까지 사용 했는데 와 무더운 여름에 핫팩 들고 다녀요.
발열이 장난이 아님
발열 때문에 폰 케이스 장착 함
겨울에는 좋을 것 같은 느낌 은
S23 FE 폰 ㅠㅠ
넘 후회중"
5,100점,삼성닷컴,2024.01.27.,"
별기대 없이 사용했는데 생각보다 편하고, 이쁘네요. 어머니 폰으로 ...
","별기대 없이 사용했는데 생각보다 편하고, 이쁘네요. 
어머니 폰으로 사 드렸는데 아주 만족하며 쓰시더군요
속도도 괜찮고 여러모로 괜찮은 제품 입니다
FE제품 계속 출시 했으면 좋겠습니다 "
6,80점,옥션,2024.05.08.,"
잘받았습니다 발송을 빠르게 해주셔서 오늘 무사히 받았습...
",잘받았습니다 발송을 빠르게 해주셔서 오늘 무사히 받았습니다 사용해보니 준프리미엄 가격대에 비해 성능이 좀 아쉽지만 효도폰으로는 딱인거 같아요
7,100점,옥션,2024.05.15.,"
핸드폰 좋네요  유심칩만 넣고  데이터 옮기니잘되네요...
",핸드폰 좋네요  유심칩만 넣고  데이터 옮기니잘되네요 AI이도  잘되고  잘산거  같네요일단 핸드폰 오기전에  필름이랑 핸드폰케이스는준비 해놓는게 좋을듯
8,100점,G마켓,2024.05.26.,"
너무너무 좋아요~
",핸드폰 망가져서 너무 급하고 정신없었는데가격도 저렴하고 배송도 다음날 바로 와서너무 좋아요~크림색도 너무 이쁘고 핸드폰도 잘되요~감사드리고 또 구매할게요~^^
9,100점,신세계몰,2024.04.16.,"
효도용으로 선물드렸는데 제품상태좋고 만족합니다. 성능도
",효도용으로 선물드렸는데 제품상태좋고 만족합니다. 성능도 빨라서 저가형효도폰하고 차원이다르네요.
0,100점,옥션,2024.05.16.,"
크... 부디 오랫동안 사용할 수 있기를... a시리즈...
",크... 부디 오랫동안 사용할 수 있기를... a시리즈 정도만 쓰다가 s23fe를 쓰니깐 성능적으로 ㄹㅇ 체감이 확 되네요 ㅎㅎ 만족합니다
1,100점,G마켓,2024.06.14.,"
좋아요
",자급제폰 처음인데 괜찮네요.S시리즈라서 더 좋구요.살짝 무겁지만 화면이 커서 엄마가 맘에 들어하시네요.
2,100점,G마켓,2024.08.18.,"
만족해요
",성능도 좋고 디자인도 깔끔하네요
3,100점,신세계라이브쇼핑,2024.03.15.,"
자급제 잘 받았습니다 
물건받기 전에 어떻게 해야할지 
","자급제 잘 받았습니다 
물건받기 전에 어떻게 해야할지 모르겠는데 받을 때 자세하게 사용방법과 세팅방법이 잘 나와 있어서 어렵지 않게 유심세팅을 하였습니다.
만족하면서 사용하겠습니다."
4,100점,11번가,2024.03.09.,"
최고예요
",약정부담없는 자급제고사양 필요없는 사람에겐 S 보급버전으로 사용하기 좋아요보호필름없는건 좀 아쉬운 부분입니다
5,80점,삼성닷컴,2024.04.18.,"
적당한 성능에 적당한 가격이네요물건은 제조사에서 파는 것이 좋을 ...
","적당한 성능에 적당한 가격이네요
물건은 제조사에서 파는 것이 좋을 것이라는 막연한 믿음?"
6,100점,인터파크,2024.05.02.,"
배송도 빠르고 물건 잘 받았습니다!!
",어버이날이라 핸드폰 바꿔드리려고 주문했는데 배송도 빠르고 물건 잘 받았습니다 날짜안에 잘 도착해서 잘 전달해드릴수 있을것같아요 감사합니다~~!어버이날이라 핸드폰 바꿔드리려고 주문했는데 배송도 빠르고 물건 잘 받았습니다 날짜안에 잘 도착해서 잘 전달해드릴수 있을것같아요 감사합니다~~!
7,100점,11번가,2024.02.01.,"
최고예요
",아들이 고등학교 진학해 사줬어요 집에 택배가 왔다고 개봉해도 괜찮아 전화가 와서 개봉하라고 했어요 비록 S24 못사줘서 미안했는데 S23FE도 괜찮아 하면서 저를 위로 하네요
8,100점,삼성닷컴,2024.06.15.,"
벌써 한달이라니! 그전에 사용했던 폰들보다 거금?을 들여 장만한 ...
",벌써 한달이라니! 그전에 사용했던 폰들보다 거금?을 들여 장만한 폰이라 처음엔 그냥 좋기만 했어요. 한달동안 사용한 지금 생각하니 첨보다 더 좋아요. 일단 다운로드 속도감이나 다른 앱으로의 이동속도 등이 제가 그동안 경험하지 못했던 신세계를 경험한 느낌입니다. 단하나 좀 무거운  중량감이 조금 불만입니다. 그치만 담에도 또 구입하고 싶습니다.
9,100점,G마켓,2024.06.24.,"
S23FE
",택배 상태 좋습니다. 배송도 빨리 왔구요.좋은 상품 저렴한 가격에 잘 구입했습니다.고맙습니다.
0,60점,삼성닷컴,2024.03.04.,"
가격대비 성능이 좋으며, 배송 또한 좋았습니다.화이트색상이 대체로...
","
가격대비 성능이 좋으며, 배송 또한 좋았습니다.

화이트색상이 대체로 제일 이쁘네요."
1,100점,11번가,2024.05.16.,"
최고예요
",어른들 핸드폰을 교체해드리려고 알아보다가 구매를 했습니다. 처음에는 갤럭시A 시리즈를 사드릴까 고민하다가 갤럭시S23FE를 구매했습니다. 실제로 보니 색이 너무 어둡지도 않고 너무 깔끔하네요. 그리고 배송도 빠른편이라서 주문하고 바로 받았습니다. 아직 사용해보지는 못했지만 어른들이 좋아하실 것 같네요.
2,80점,삼성닷컴,2024.03.16.,"
카메라,디자인 등이 깔끔해서 좋아요
","카메라,디자인 등이 깔끔해서 좋아요"
3,100점,G마켓,2024.05.27.,"
잘받았습니다
",친정엄마 폰 고장으로 급히 주문했네요배송이 엉뚱한곳에 하루 머물다가 와서 이틀버렸어요배송은 좀 아쉽 ㅜ 암튼 a시리즈만 쓰시다가 s로 처음 선물해드렸는데엄청 빠르다고 좋아하시네요 폰은 마음에 듭니다퍼플도 샀었는데 크림이 훨씬 고급스러워요잘쓰겠습니다 수고하세요
4,100점,G마켓,2024.06.12.,"
잘 쓰겠습니다 만족도 100%
",가성비가 정말 좋아요   빠른 배송 꼼꼼한 포장으로 만족합니다
5,100점,삼성닷컴,2024.07.14.,"
디자인 색상 가격 모두 만족해요
",디자인 색상 가격 모두 만족해요
6,100점,11번가,2024.03.08.,"
최고예요
",갤8쓰다가 할인가격이 괜찮은것 같아서 구매했습니다. 60만원 중반대면 정말 괜찮은 것 같습니다. 주문량이 많아서 그런지 일주일정도 걸려서 받았지만 만족합니다.
7,100점,옥션,2024.05.14.,"
빠르게 보내주시고 정품으로 잘 왔습니다. 처음으로 아이...
",빠르게 보내주시고 정품으로 잘 왔습니다. 처음으로 아이 새 폰으로 사준건데 너무 좋아하네요. 자급제폰으로 정말 강추합니다.판매자분도 너무 친절히 상담해주시고 응답해주셨습니다.
8,100점,G마켓,2024.05.20.,"
잘받았습니다.
",민트색 색상도 이쁘고플레그쉽 못지 않은 성능의 FE!! 너무 100만원이 넘는 고가의 폰이 부담이라면 FE가 정답
9,100점,G마켓,2024.05.22.,"
아주 좋습니다
",배송 빠르게 잘 받았고 역시 성능도 좋고 아주 싼 가격에 잘 구매한거 같습니다
