,scoring,market,purchasing_date,review_title,review_content
0,100점,삼성닷컴,2024.05.31.,"
저희 아버지가 쓰시던 휴대폰이 꽤나 구형 모델이라 이번에 S23 FE...
","저희 아버지가 쓰시던 휴대폰이 꽤나 구형 모델이라 이번에 S23 FE를 대신 구매해드렸습니다. 
엄청 고성능 플래그십 모델은 아니지만 S23 파생모델이라 아버지가 쓰시기엔 딱 적당한 스펙의 제품인 것 같았습니다. 
생각보다 슬림하고 단촐한(?) 박스에 배송되었는데 배송예정일에 정확히 와서 좋았고, 배송 속도도 빠른 편이라 좋았습니다. 디자인적으로는 플랫하면서 단단한 느낌이었고, 삼성닷컴 전용 컬러인 인디고 컬러로 주문했더니 뒷면 색도 아주 예뻤습니다. 
실사용자인 아버지가 써 보시고도 매우 만족하셨습니다.
가격적으로도 많이 할인 받을 수 있어서 삼성닷컴에서 구매하길 잘한 거 같아요.
다음에도 휴대폰 바꿀 일 있으면 계속 삼성 갤럭시로 선택할 거 같습니다??"
1,100점,삼성닷컴,2024.01.28.,"
부모님 선물로 구입했습니다커플폰으로 드렸는데, 디자인 및 성능 ...
","부모님 선물로 구입했습니다
커플폰으로 드렸는데, 디자인 및 성능 다 만족하셔서 좋았습니다
예전 핸드폰은 속도도 느리고 너무 저렴해서 불편했는데 새로 바꾸니 속도 측면에서 비교가 안되 너무 만족합니다
사진은 손녀가 액정필름, 유심교체, 데이터 이동 등 다 해주니 더 좋아하셨습니다"
2,100점,삼성닷컴,2024.04.16.,"
처음에는 제가 쓸 생각으로 구매하려 했습니다. 그러다 문득 아내가 ...
","처음에는 제가 쓸 생각으로 구매하려 했습니다. 그러다 문득 아내가 결혼 후 십년이 넘도록 새 폰을 쓴 적이 없다는 것이 떠올랐습니다. 항상 제가 쓰던 폰을 받아서 쓰기만 했습니다. 유튜브 영상 보고, 네이버 보는 정도라서 좋은 폰 필요 없다고 항상 그랬거든요.

미안한 마음에 이번 폰은 아내를 위해서  구매하기로 마음 먹었습니다. 온라인 최저가 보다는 비쌌지만, 사은품으로 태그2를 주는데다, 사무실에서 멀지 않은 스토어에서 바로 수령이 가능하다는 것이 특히 마음에 들었습니다;

구매 시 담당 직원분이 보호필름도 붇여주시고, 케이스도 2개나 주셔서 더 좋았습니다.

집에서 열어보니 외관이 깔끔하고, 뒷면 색상이 좋더군요. 성능은 충분히 좋습니다. 자긴 좋은 폰 필요없다고 했던 아내지만, 한달정도 쓴 뒤 물어보니, 그래도 새폰 써서 좋다고 하네요."
3,100점,삼성닷컴,2024.03.04.,"
엑시노스 라서 성능이 떨어지는건 아닐까 걱정했지만모든 부분에서 프리...
","엑시노스 라서 성능이 떨어지는건 아닐까 걱정했지만
모든 부분에서 프리미엄 라인 제품이랑 차이점을 못느끼겠습니다.
물론 긱밴치나 다른 수치적인 부분은 차이가 있겠지요, 하지만 일상생활 에서 쓰는 부분 특히 저 같은 경우는 차량 주차후에 위치 저장용 으로 전원버튼 두번으로 카메라 켜서 찍는데 지난 A53은 카메라 전환도 느리고 셔터 누른 이후에 반응도 느렸는데 S23 FE는 전혀 그런것 없이 스무스 했습니다.
그리고 모바일게임은 잘 안했지만 최근 다시 돌려보니 원신은 안해서 모르겠지만 다른 모바일 게임 하면서 버벅임 및 발열 하나도 못느꼈습니다.
A53도 나름 만족하고 사용했는데 S23 FE는 만족 그이상 입니다."
4,100점,삼성닷컴,2024.07.27.,"
중고폰에서 리퍼폰으로 리퍼에서 자급제 코스로 폰선택하려고 떠돌...
",중고폰에서 리퍼폰으로 리퍼에서 자급제 코스로 폰선택하려고 떠돌아다니며 2주넘게  고생좀했네요. 마지막으로 통신사대리점에서 개통하려다 기계값이 인터넷에 비해 너무 비싸단 생각이 들어 자급제폰 알아보다가 삼성닷컴에서 앱으로 구매하면 할인도 되고 폰을 바로 매장에서 받을 수 있어서 빠른 시간에 폰을 받을 수 있어 삼성닷컴으로 진행요~ 인터넷 자급제폰은 주문 후 일주일동안 기다려야해서 제가 급하다보니 이 방법이 최선이더군요~ 덕분에 일주일 걸릴 것을 하루도 아니라 4기간만에 해결되서 너무 속시원했어요~ 역시 삼성직원분들 너무 친절하셔서 센터갈때마다 기분 좋게 돌아오네요~ 애써주셔서 너무 감사합니다 ^^b
5,100점,삼성닷컴,2024.05.21.,"
1. 디자인 너무 이뻐요 부모님쓰시기에 큰화면을 따라 구매 조금은 ...
","1. 디자인 너무 이뻐요 부모님쓰시기에 큰화면을 따라 구매 조금은 무겁다..
2. 삼성전용 케이스구입 넘  이쁘고 카메라 보호됨.
3.이어폰이 없어서 처음 알았어요^^ 예전스타일이 아니라는것.... 최신이라 


안전배송 감사드리고 기사님~~^^ 한달써보니 나쁘지않고 자급제폰이라 잘 사용되고 참~됫판이 유리? 라는게 조금 조심해야겠다는 생각 에전처럼 이였음하네요 하여간 한달간 문제없이 잘 사용중입니다. ^^"
6,100점,G마켓,2024.04.11.,"
다음날 배송 되었네요.
",현재 s23fe로 후기글 씁니다. 비싼요금제에 2년의 장기 계약이 싫어 알아보던중 저렴한 행사에 구매하게 되었습니다. 이전 폰이 너무 구닥다리여서인지 빠릿빠릿한것이 좋네요. 또한 s24에서 지원해주던 통화번역 기능 이나 사진 검색 기능등 전부 지원이 됩니다.기존폰보다 조금 더 무겁지만 현재는 만족스럽네요.액정보호필름과 범퍼케이스 같이 사는걸 추천드려요. 다른데는 같이 팔지않아 여기서 구매했습니다.
7,100점,삼성닷컴,2024.01.26.,"
S시리즈만 사용한 유저 입장에서  FE 시리즈는  처음 사용해보는...
","S시리즈만 사용한 유저 입장에서  FE 시리즈는  처음 사용해보는데 외관상으로는 부족해보이는점은없고 저렴해보이는 느낌도 없어서 만족합니다 반응속도도 일상적인 영역에서는 충분하구요 
s시리즈에 비해 무게감과 발열이  좀더 있는건 사실이지만 알고 구매를 했고 저렴한가격이 이를 상쇄한다고  봅니다 
부담없이 적당한 가격에 s시리즈에 준하는 기능을 사용하고싶은 소프트유저들은 fe시리즈가 좋은 선택지가 될수있겠네요."
8,100점,삼성닷컴,2024.06.21.,"
1 디자인이 이쁘다2 크기가 크다3 커서 좀 무겁다4 화질이 좋다5 성능...
","1 디자인이 이쁘다
2 크기가 크다
3 커서 좀 무겁다
4 화질이 좋다
5 성능도 좋다
6 게임시 발열은 있다
7 이정도면 좋다
8 적당한 성능과 가격을 고려한다면 가성비 폰으로 좋다"
9,100점,삼성닷컴,2024.05.25.,"
부모님 선물하기 딱!입니다.삼성페이, 고화질카메라등 꼭 필요한...
","부모님 선물하기 딱!입니다.
삼성페이, 고화질카메라등 꼭 필요한 기능들이 있어서 좋아요~
A시리즈폰은 꼭 필요한 기능들이 없어 아쉬웠는데, S23FE는 이런 기능들이 있는데 가격도 성능도 합리적이라 매우 만족합니다~!
민트색도 너무 이뻐요~곧  1대 더 선물 드릴예정 입니다!"
0,100점,삼성닷컴,2024.04.17.,"
1. Galaxy AI가 적용되어 좋구요.2. 갤럭시 S23과 동일한 디자인이 좋아...
","1. Galaxy AI가 적용되어 좋구요.
2. 갤럭시 S23과 동일한 디자인이 좋아요.
3. 색상도 깔끔하게 잘 나왔구요.
4. 내구성도 좋아 튼튼한 것 같아요.
5. 카메라 성능도 좋아서 사진도 꽤 잘 나와요.
결론은 사용함에 있어서 불편함은 전혀 없고 이번 Galaxy S23 FE 구매 대만족입니다.
"
1,100점,옥션,2024.05.11.,"
제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드...
",제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드폰을 좋은 가격에 얻었습니다. 옆에서 아들이 도와서 무이자 12개월로 66만원 대에 잘 구매했네요. 이번에는 밝은 거 쓰고 싶어서 민트색 구매했는데 은은하니 이쁘네요. 밀봉 제대로 된 새 제품 맞는 거 확인했어요.사진이랑 문자 카톡 옮기는 거랑 핸드폰 설정은 아들이 도와줬어요. 다 설정하니 글씨도 크고 시원시원하니 화면 넘어가니 쓰기 편하네요. 마음에 듭니다.
2,100점,삼성닷컴,2024.01.28.,"
올해 고등학교 신입생이되는  아들램 폰으로 구매를 했어요갑자기 먹통이...
","올해 고등학교 신입생이되는  아들램 폰으로 
구매를 했어요
갑자기 먹통이되는 바람에 또 급하게 알아본게 삼성닷컴입니다 
쿠*도 빠르지만 신뢰할 수 있는 삼성닷컴에서 사는게 
 무조건이지요
믿을 수 있으니까요
분신같은 휴대폰 갤럭시23fe를  이틀만에 받은 아이는 어찌나 좋아하든지 ㅎㅎ
사이즈도 크고 본제 화이트색상 이라
깨끗해서 좋아요
속도도 빠르고 용량도 커서 만족한답니다 
카메라 화질도 굿입니다

#삼성전자이벤트참여


"
3,80점,삼성닷컴,2024.01.26.,"
가격, 성능, 디자인, 컬러맘에 듭니다.단, 발열감이 좀 있고너~무 ...
","가격, 성능, 디자인, 컬러
맘에 듭니다.
단, 발열감이 좀 있고
너~무 무거워요. 
실리콘 커버 씌우고 액정강화유리까지 붙이니 더 무겁습니다.
전에 S10 3년정도 사용했는데 케이스,강화필름,신용카드2장에 그립톱까지 했는데
무겁다는 느낌이 없었는데
그 부분이 좀 아쉽네요. 오래 사용할껀데...."
4,100점,11번가,2024.05.16.,"
최고예요
",어머니가 쓰던폰이 슬슬 고장 증세가 보이던 찰나 이것저것 알아보다가 s23fe가 무난한거같아서 이곳저곳 보다가 제가 구매해드렷는데 몇일 쓰셧고 만족한다고 하십니다. 자급제는 저도 첫 구매인데 유심만 꼽고 개통하고 삼성 스위치로 다 옴겨드렷고 어려운게 없고대리점 에서는 고가 요금제 말하던데 요금제 갈아탈 필요도 없고 만족입니다. 그리고 스마트태그2도 어제인가 받아서 쓰시는데 좋다시네요. 폰이 어딧는지 태그로 찾으면되니 ㅎㅎ 흐뭇해하시는거 보니 제 마음도 좋아집니다.
5,100점,11번가,2024.06.07.,"
최고예요
","엄마,아빠 핸드폰 한번에 바꿨어요^^역시 자급제가 최고네요요금제야 뭐야 신경쓸거없고 좋아요ㅎ두대를 데이터 옮기고 동기화 해야해서 걱정했는데너무 편해요ㅎㅎ 앱들, 스마트워치까지 동기화하는데 1시간도 안걸렸어요기대이상으로 성능도 좋고, 후면.전면 카메라 엄청 좋아요쿠X에서 주문했다가 주문취소하고 여기서 재구매 했어요!! 현충일 휴일끼어도 다음날 배송돼서 최고였어요엄마아빠가 기뻐하셔서 뿌듯합니다ㅎㅎ"
6,100점,롯데하이마트,2024.03.28.,"
최신형은 부담스럽고 기능활용도
",최신형은 부담스럽고 기능활용도 다못할거같아서 가성비폰으로 선택했는데 결론적으로 후회없는 선택이었어요. S22와 S23의 중간 어딘가에 위치한 느낌이랄까...카메라가 좀 많이 튀어나온것같지만 베이스없이 렌즈만 나와있어서 더 많이 튀어나온 느낌이예요.케이스 끼우니 괜찮네요.장기할부 가능하고 가격도 합리적이다못해 최저가에 가깝게 구매했어요.배송도 상당히 빠르고 좋은경험이었습니다.여기서 또 구매하게 될거 같아요.
7,100점,옥션,2024.06.17.,"
주문 다음날 바로 상품이 배송되었네요노트 8을 4-5...
",주문 다음날 바로 상품이 배송되었네요노트 8을 4-5년 쓰고 있다가 화면 이상으로알아보다가 구매하게 되었네요 성지판매점에서 구매할까 아니면 자급제로 할까 고민 많이 했는데 자급제로 해 버렸어요 12개월 무이자할부도 돼서 좋고 제가 쓰던 저렴한 요금제 그대로 쓰고 유심만 옮겨서 사용하면 되니까 편하네요 그런데 카드할인 해당카드가 아니어서 아쉽게도 그부분은 차감이 안돼서 아쉬움이 있네요어쨌든 몇년동안 고장없이 잘 사용되기를 바래요
8,100점,11번가,2024.06.03.,"
최고예요
",배송도 빠르게 되어 만족스럽고 자급제이다 보니 비싼 요금제에서 벗어나 자유롭게 사용가능해서 좋습니다비록 fe라인이라 시그니쳐 라인에 비할수 없지만 가격대가 상대적으로 저렴하니고성능의 게임이 아니면 충분히 만족스럽게 사용 가능한기종 같아요참고로 케이스와 필름은 별도로 구입하시길 참고바라겠습니다
9,100점,G마켓,2024.04.26.,"
좋아요
",전에 쓰던 핸펀이 자꾸 멈춰서 급하게 구입했어요 여기가 젤 저렴해서 좋아요 배송도 담날 바로 오전에 와서 넘 좋았어요리뷰대로 충전때 발열이 있네요..글구 무겁고요 알고 샀는데도 당황했어요 ㅋㅋ오래 들고 있기는 적응이 필요할듯해요 가성비는 괘안아요 톡할때 통역이 되니 편하네요 이가격에 만족합니다 오래쓸수 있음 좋겠네요케이스랑 필름지도 저렴하게 한번에 구입해서 편했어요
0,100점,삼성닷컴,2024.04.17.,"
1. Galaxy AI가 적용되어 좋구요.2. 갤럭시 S23과 동일한 디자인이 좋아...
","1. Galaxy AI가 적용되어 좋구요.
2. 갤럭시 S23과 동일한 디자인이 좋아요.
3. 색상도 깔끔하게 잘 나왔구요.
4. 내구성도 좋아 튼튼한 것 같아요.
5. 카메라 성능도 좋아서 사진도 꽤 잘 나와요.
결론은 사용함에 있어서 불편함은 전혀 없고 이번 Galaxy S23 FE 구매 대만족입니다.
"
1,100점,옥션,2024.05.11.,"
제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드...
",제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드폰을 좋은 가격에 얻었습니다. 옆에서 아들이 도와서 무이자 12개월로 66만원 대에 잘 구매했네요. 이번에는 밝은 거 쓰고 싶어서 민트색 구매했는데 은은하니 이쁘네요. 밀봉 제대로 된 새 제품 맞는 거 확인했어요.사진이랑 문자 카톡 옮기는 거랑 핸드폰 설정은 아들이 도와줬어요. 다 설정하니 글씨도 크고 시원시원하니 화면 넘어가니 쓰기 편하네요. 마음에 듭니다.
2,100점,삼성닷컴,2024.01.28.,"
올해 고등학교 신입생이되는  아들램 폰으로 구매를 했어요갑자기 먹통이...
","올해 고등학교 신입생이되는  아들램 폰으로 
구매를 했어요
갑자기 먹통이되는 바람에 또 급하게 알아본게 삼성닷컴입니다 
쿠*도 빠르지만 신뢰할 수 있는 삼성닷컴에서 사는게 
 무조건이지요
믿을 수 있으니까요
분신같은 휴대폰 갤럭시23fe를  이틀만에 받은 아이는 어찌나 좋아하든지 ㅎㅎ
사이즈도 크고 본제 화이트색상 이라
깨끗해서 좋아요
속도도 빠르고 용량도 커서 만족한답니다 
카메라 화질도 굿입니다

#삼성전자이벤트참여


"
